Rating,OriginalComment,Comment,Label,SpamLabel
5,Đồ rất xinh xắn gói hàng cẩn thận ship nhanh hihihihihiihihiihihiih,đồ rất xinh xắn gói hàng cẩn thận ship nhanh hihihihihiihihiihihiih,1,3
5,Cà phê rất rất ngon,cà phê rất rất ngon,0,0
5,"Kệ được đóng gói kỹ. Giao hàng nhanh. Lắp kệ cũng cực đơn giản, một người cũng có thể làm dc (có hướng dẫn kèm theo). Kệ được thiết kế để đặt ngay trên bồn rửa chén nên rất tiện lợi lại gọn gàng",kệ được đóng gói kỹ giao hàng nhanh lắp kệ cũng cực đơn giản một người cũng có thể làm dc có hướng dẫn kèm theo kệ được thiết kế để đặt ngay trên bồn rửa chén nên rất tiện lợi lại gọn gàng,0,0
5,"con nay co 4g ngon vl, pin trau",con nay co g ngon vl pin trau,0,0
5,Máy chạy êm. Lạnh ok. Anh nhân viên lắp đặt vui vẻ nhiệt tình. Lần sau sẽ ủng hộ tiếp,máy chạy êm lạnh ok anh nhân viên lắp đặt vui vẻ nhiệt tình lần sau sẽ ủng hộ tiếp,0,0
5,Okkkkkkkkkkk🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤒🤒🤒🤒🤒🤒🤒,okkkkkkkkkkk,1,3
5,"Hinh anh rat ro , net rat dep ok sop",hinh anh rat ro net rat dep ok sop,0,0
5,"Chất mát, may 2 lớp dày dặn cầm nặng tay, mùa dịch mà giao nhanh chóng. gói hàng hơi sơ sài",chất mát may lớp dày dặn cầm nặng tay mùa dịch mà giao nhanh chóng gói hàng hơi sơ sài,0,0
1,Khác hoàn toàn ảnh quảng cáo,khác hoàn toàn ảnh quảng cáo,0,0
5,"siu ngon luôn ạ meo meo meo 🤣 
lần nào cầm cái thanh này lên nó cũng tự động đi lại hết ",siu ngon luôn ạ meo meo meo lần nào cầm cái thanh này lên nó cũng tự động đi lại hết,0,0
5,"giao hàng nhanh, đóng gói cẩn thận,",giao hàng nhanh đóng gói cẩn thận,1,2
5,Đóng gói kĩ gọn ràng. Shop tư vấn nhiệt tình đúng hàng đúng mẫu . Sử dụng oki thời gian dài chưa bik 😁😁😁😁😁😁😁😁😁😁😆😆😆😄😄😄😄🎀🎀🎀😄😄🎀🎀😆😆😆😆😆😆😆😆😆😆☔😆😆☔😆 hình ảnh mang tính chất nhận xử đó máy để ở kho,đóng gói kĩ gọn ràng shop tư vấn nhiệt tình đúng hàng đúng mẫu sử dụng oki thời gian dài chưa bik hình ảnh mang tính chất nhận xử đó máy để ở kho,0,0
5,"Đóng gói sản phẩm tuyệt vời!!!
Hàng kích thước to hơn so với mình nghĩ ban đầu. Nói chung túi phù hợp với sản phẩm mình cần đóng gói!
Mai mốt hết ủng hộ shop tiếp",đóng gói sản phẩm tuyệt vời hàng kích thước to hơn so với mình nghĩ ban đầu nói chung túi phù hợp với sản phẩm mình cần đóng gói mai mốt hết ủng hộ shop tiếp,0,0
5,Đã nhận được hàng sản phẩm ok chủ yếu đánh giá lay su không có có liên quan gì tới sản phẩm,đã nhận được hàng sản phẩm ok chủ yếu đánh giá lay su không có có liên quan gì tới sản phẩm,0,0
5,"Mình đang ngồi gặm sườn khi đang đánh giá đây ạ. Mới nhận hàng về, trông chắc chắn và đẹp mắt, đóng gói cẩn thận. Mình có lau trước và khử mùi bằng 4 lát chanh, 2 lần 180 độ, 4ph. Sau đó nướng thịt 17ph thì k thấy mùi nhựa, thịt ngoài giòn trong mềm ngọt. Mới dùng lần đầu, thấy ngoài mong đợi, tiết kiệm được nhiều thời gian, còn độ bền phải dùng 1 thời gian mới biết được",mình đang ngồi gặm sườn khi đang đánh giá đây ạ mới nhận hàng về trông chắc chắn và đẹp mắt đóng gói cẩn thận mình có lau trước và khử mùi bằng lát chanh lần độ ph sau đó nướng thịt ph thì k thấy mùi nhựa thịt ngoài giòn trong mềm ngọt mới dùng lần đầu thấy ngoài mong đợi tiết kiệm được nhiều thời gian còn độ bền phải dùng thời gian mới biết được,0,0
5,Sp tốt cluong hợp với túi tiền sẽ quay lại ủng hộ ship nhiều hơn. ..................................................................sjjsjsjsjsjsjsjksksjsndndndnsnsjsixiixjcjcnndndn,sp tốt cluong hợp với túi tiền sẽ quay lại ủng hộ ship nhiều hơn sjjsjsjsjsjsjsjksksjsndndndnsnsjsixiixjcjcnndndn,0,0
5,Đồ đẹp. Size vừa y. Có dịp sẽ ủng hộ shop tiếp. Lên đồ phát là đẹp zai ngay,đồ đẹp size vừa y có dịp sẽ ủng hộ shop tiếp lên đồ phát là đẹp zai ngay,0,0
5,"Đã nhận được lẩu, đã dùng, hàng tốt nấu ngon, lần tới sẽ ủng hộ tiếp",đã nhận được lẩu đã dùng hàng tốt nấu ngon lần tới sẽ ủng hộ tiếp,0,0
5,"giao hàng nhanh, sản phẩm đúng như quảng cáo, thơm ngon chất luợng.",giao hàng nhanh sản phẩm đúng như quảng cáo thơm ngon chất luợng,0,0
5,"Nước giặt mùi thơm, mua qua Tiki được freeship tận nhà mà mua trúng đợt có khuyến mãi giá còn rẻ hơn. Túi to bự luôn. Nước giặt đậm đặc và giặt rất sạch, lưu hương lâu chứ k phải loại giặt cái là hết mùi thơm nha.",nước giặt mùi thơm mua qua tiki được freeship tận nhà mà mua trúng đợt có khuyến mãi giá còn rẻ hơn túi to bự luôn nước giặt đậm đặc và giặt rất sạch lưu hương lâu chứ k phải loại giặt cái là hết mùi thơm nha,0,0
5,"Thật sự rất ưng luôn đó nha, mình thấy mọi ng đánh giá tốt lắm nên mình mua thử. Chất lượng khỏi bàn luôn nha, size M nhưng cũng rộng thoải mái lắm luôn
Ủng hộ shop dài dài, giao hàng cũng nhanh nữa.",thật sự rất ưng luôn đó nha mình thấy mọi ng đánh giá tốt lắm nên mình mua thử chất lượng khỏi bàn luôn nha size m nhưng cũng rộng thoải mái lắm luôn ủng hộ shop dài dài giao hàng cũng nhanh nữa,0,0
5,"đã nhận được camera. giao hàng đúng dự kiến. lắp đặt đơn giản vì mình đã từng sử dụng.
còn vài góc nữa sẽ lắp khi có điều kiện.",đã nhận được camera giao hàng đúng dự kiến lắp đặt đơn giản vì mình đã từng sử dụng còn vài góc nữa sẽ lắp khi có điều kiện,0,0
5,"Chưa dùng chưa biết, anh mang tính chất nhận xu :) ..........",chưa dùng chưa biết anh mang tính chất nhận xu,1,2
5,"Giao hàng nhanh, đầy đủ. Tranh được bọc chắc chắn bởi 1 lớp hộp giấy và 1 lớp seal nilon.
Đủ màu, đủ cọ, đủ vít
Tranh in số rõ ràng, có cả bản giấy thu nhỏ để đối chiếu, tranh căng chắc chắn",giao hàng nhanh đầy đủ tranh được bọc chắc chắn bởi lớp hộp giấy và lớp seal nilon đủ màu đủ cọ đủ vít tranh in số rõ ràng có cả bản giấy thu nhỏ để đối chiếu tranh căng chắc chắn,0,0
5,"Có những ngày khi thức dậy, tay không còn vơ vội điện thoại kiểm tra nữa,

Vì bạn biết sẽ chẳng ai nhắn tin cho bạn…",có những ngày khi thức dậy tay không còn vơ vội điện thoại kiểm tra nữa vì bạn biết sẽ chẳng ai nhắn tin cho bạn,1,3
5,Giao hàng nhanh. Hàng chất lượng lắm ạ,giao hàng nhanh hàng chất lượng lắm ạ,0,0
5,hàng ok nha mọi người,hàng ok nha mọi người,0,0
5,"sản phẩm tốt, quà tặng đẹp",sản phẩm tốt quà tặng đẹp,0,0
5,"đóng gói cẩn thận, giao đầy đủ nhiệt tình đáng giá tốt đáng mua",đóng gói cẩn thận giao đầy đủ nhiệt tình đáng giá tốt đáng mua,0,0
5,"Bếp xài tốt ạ, mua ngay ngày sale nên giá rất rẻ so với chất lượng và thương hiệu ạ",bếp xài tốt ạ mua ngay ngày sale nên giá rất rẻ so với chất lượng và thương hiệu ạ,0,0
5,"Rubik dễ xúc. Tiền nào của đó. Cho bé cầm chơi chơi thoi chứ ko chắc chắn
Bảng thi xịn xò hơn",rubik dễ xúc tiền nào của đó cho bé cầm chơi chơi thoi chứ ko chắc chắn bảng thi xịn xò hơn,0,0
5,"Sản phẩm tốt, đóng gói đẹp an toàn cho sản phẩm, giao hàng nhanh.",sản phẩm tốt đóng gói đẹp an toàn cho sản phẩm giao hàng nhanh,0,0
5,"Shop giao hàng nhanh. Đóng gói đủ chất lượng sp ok bút viết trơn, dao muốn cắt đc phải giữa chứ k có khâcd giữ như các dao dọc giấy khác. Sticker cute, kb là loại này dán lâu ngày lúc bóc ra có bị dính keo k nữa",shop giao hàng nhanh đóng gói đủ chất lượng sp ok bút viết trơn dao muốn cắt đc phải giữa chứ k có khâcd giữ như các dao dọc giấy khác sticker cute kb là loại này dán lâu ngày lúc bóc ra có bị dính keo k nữa,0,0
5,"Sản phẩm oki nhé sẽ ủng hộ shop sau nhé 
..........................",sản phẩm oki nhé sẽ ủng hộ shop sau nhé,0,0
5,"hàng còn nguyên hộp, dùng tốt, chưa kiểm tra tốc độ đọc - ghi",hàng còn nguyên hộp dùng tốt chưa kiểm tra tốc độ đọc ghi,0,0
5,Phát hiện nhiều lỗ nhỏ hình tam giác bê hông trái sản phẩm mình không biết là do có sẵn khi đóng gói hay shop đục những lỗ như vậy để khi ship hàng không bị dồn ép không khí gây rách bao? Hạn dùng rất lâu nhưng bị đục lỗ như vầy không biết có bị ảnh hưởng chất lượng sản phẩm hay không? Mình có mua hộp thức ăn cho mèo loại hộp thiếc được shop bán gói rất kỹ và đặt trong thùng giấy trong khi hạt đặt trong bao plastic như này thì lại chỉ bao sơ sơ và không có thùng để đảm bảo an toàn. Hi vọng Tiki xem xét lại quy cách đóng gói khi ship hàng cho khách! Mình vẫn nhận hàng đánh giá 5 sao cổ vũ shop... Xem thêm,phát hiện nhiều lỗ nhỏ hình tam giác bê hông trái sản phẩm mình không biết là do có sẵn khi đóng gói hay shop đục những lỗ như vậy để khi ship hàng không bị dồn ép không khí gây rách bao hạn dùng rất lâu nhưng bị đục lỗ như vầy không biết có bị ảnh hưởng chất lượng sản phẩm hay không mình có mua hộp thức ăn cho mèo loại hộp thiếc được shop bán gói rất kỹ và đặt trong thùng giấy trong khi hạt đặt trong bao plastic như này thì lại chỉ bao sơ sơ và không có thùng để đảm bảo an toàn hi vọng tiki xem xét lại quy cách đóng gói khi ship hàng cho khách mình vẫn nhận hàng đánh giá sao cổ vũ shop xem thêm,0,0
5,"Giao hàng đúng hẹn, máy đẹp nhìn sáng, sẽ dùng thử rồi feedback lại nhưng tổng quan ban đầu khá hài lòng. Mua đúng lúc Tiki sales nên giá khá tốt.",giao hàng đúng hẹn máy đẹp nhìn sáng sẽ dùng thử rồi feedback lại nhưng tổng quan ban đầu khá hài lòng mua đúng lúc tiki sales nên giá khá tốt,1,2
5,1k cũng được :))))))))))))))))))))))))))))))))))))))))))))))))))₫₫₫₫₫₫₫₫₫:)₫:&&:₫:)):!/!/!/!:!:!:!!:,k cũng được,1,3
5,Mua đồng hồ của shop lần thứ 3 rồi và chỉ mua mẫu này. Nhưng chưa lần nào thấy vọng ạ . Giá rẻ nhưng dùng đc khá lâu . Đi mưa hay giặt quần áo không việc gì . Đeo vào thì sang xịn khỏi bàn luôn . Giao hàng cũng rất nhanh nữa😍😍😍😍😍😍😍,mua đồng hồ của shop lần thứ rồi và chỉ mua mẫu này nhưng chưa lần nào thấy vọng ạ giá rẻ nhưng dùng đc khá lâu đi mưa hay giặt quần áo không việc gì đeo vào thì sang xịn khỏi bàn luôn giao hàng cũng rất nhanh nữa,0,0
5,Giá fash sale rẻ và giao nhanh lắm lun nhìn món xinh xò,giá fash sale rẻ và giao nhanh lắm lun nhìn món xinh xò,1,2
5,"đẹp, săn sale mà rất chất lượng nha",đẹp săn sale mà rất chất lượng nha,0,0
5,"Đã nhận đc hàng, chất rất đẹp. Mang êm chân k có mùi cao su. M rất thik ủng hộ lần sau nữa",đã nhận đc hàng chất rất đẹp mang êm chân k có mùi cao su m rất thik ủng hộ lần sau nữa,0,0
4,chưa *** hết nhưng đóng gói rất ok. Hộp đẹp,chưa hết nhưng đóng gói rất ok hộp đẹp,0,0
5,"Chuyện cuối tuần: 

Tôi không thích con gái chủ động, gu tôi là con gái chủ tịch. 
Tôi match được em. GIA BẢO với dòng bio : Mỗi tháng chi 2 triệu mua nịt buộc tiền. 

Tôi : Tên e hay thật, gia bảo có nghĩa là bảo vật của gia đình đúng không ? 

E : Không. Gia bảo đọc ngược là bao giả, em là tai nạn",chuyện cuối tuần tôi không thích con gái chủ động gu tôi là con gái chủ tịch tôi match được em gia bảo với dòng bio mỗi tháng chi triệu mua nịt buộc tiền tôi tên e hay thật gia bảo có nghĩa là bảo vật của gia đình đúng không e không gia bảo đọc ngược là bao giả em là tai nạn,1,3
5,"Xài tốt nha, không biết nói gì nữa cho đủ năm mươi ký tự",xài tốt nha không biết nói gì nữa cho đủ năm mươi ký tự,0,0
5,"Hàng đẹp đúng mẫu giao hàng nhanh, ........................",hàng đẹp đúng mẫu giao hàng nhanh,0,0
5,"Shop giao đúng, đầy đủ sản phẩm như đã đạt, còn có chạy đúng thời gian ko phải để dùng mới biết được",shop giao đúng đầy đủ sản phẩm như đã đạt còn có chạy đúng thời gian ko phải để dùng mới biết được,0,0
5,Chọn nhầm màu trên đơn - shop đã hỗ trợ đổi lại theo ý thích. hài lòng về shop trên tiki,chọn nhầm màu trên đơn shop đã hỗ trợ đổi lại theo ý thích hài lòng về shop trên tiki,1,2
5,Đóng gói rất cẩn thận. Giao hàng nhanh hơn lịch dự kiến,đóng gói rất cẩn thận giao hàng nhanh hơn lịch dự kiến,1,2
5,"Giao đủ số lượng, nhưng theo mình thấy có bánh tráng me là ok nhứt mỗi tội hơi cay so với mình dù đã rút kinh nghiệm không cho thêm gói ớt nữa :)))",giao đủ số lượng nhưng theo mình thấy có bánh tráng me là ok nhứt mỗi tội hơi cay so với mình dù đã rút kinh nghiệm không cho thêm gói ớt nữa,0,0
5,Chờ mòn mỗi 1 tháng 15 ngày mới có xe. Dịch vụ tốt. Xe ngon đáng giá tầm tiền. Xe cần cải thiện thêm chổ gắn cổng sạc usb và đèn trong cóp xe. Phuộc hơi cứng.,chờ mòn mỗi tháng ngày mới có xe dịch vụ tốt xe ngon đáng giá tầm tiền xe cần cải thiện thêm chổ gắn cổng sạc usb và đèn trong cóp xe phuộc hơi cứng,0,0
5,Óc đẹp chất lượng cho shop 5 sao tư vấn nhiệt tình ...........,óc đẹp chất lượng cho shop sao tư vấn nhiệt tình,0,0
5,Dhbdbdndmjs dndnmfmenejbdndnnfnfnenndndbdbdnndjejehdhhdbdbdhdbjejtjngngnsbndnrnendbnfnrjhehdhbsbdbdhdhbdnbehucujebhdhdhdbnejfidhhehdhd,dhbdbdndmjs dndnmfmenejbdndnnfnfnenndndbdbdnndjejehdhhdbdbdhdbjejtjngngnsbndnrnendbnfnrjhehdhbsbdbdhdhbdnbehucujebhdhdhdbnejfidhhehdhd,1,3
5,"Chất lượng sản phẩm tuyệt vời. 
Đóng gói sản phẩm rất đẹp và chắc chắn. 
Shop phục vụ rất tốt. 
Rất đáng tiền. 
Thời gian giao hàng nhanh.",chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng nhanh,1,1
5,"Hàng mua hộ nên ko có hình ảnh.
Shop giao nhanh , mua flash sale nên khá mềm. 
Bao lâu nay vẫn ưng omo nhất",hàng mua hộ nên ko có hình ảnh shop giao nhanh mua flash sale nên khá mềm bao lâu nay vẫn ưng omo nhất,0,0
