Rating,OriginalComment,Comment,Label,SpamLabel
5,tiki giao hàng siẻu nhanh. shop uy tín tặng đủ sản phẩm khuyến mãi. còn chất lượng thì mình chưa sài nên chưa đánh giá đươcj,tiki giao hàng siẻu nhanh. shop uy tín tặng đủ sản phẩm khuyến mãi. còn chất lượng thì mình chưa sài nên chưa đánh giá đươcj,1,2
5,"Hàng không dẻo và mềm như dây gốc, nhưng vẫn tốt so với giá. Chắc chắn ko dễ rơi","Hàng không dẻo và mềm như dây gốc, nhưng vẫn tốt so với giá. Chắc chắn ko dễ rơi",0,0
5,"Lần đầu mua thử blackmore cũng ok, viên lớn
Trước đây m uống david health thì viên nhỏ hơn
Giờ m có thói quen ngày nào cũng uống primrose oil.","Lần đầu mua thử blackmore cũng ok, viên lớn
Trước đây m uống david health thì viên nhỏ hơn
Giờ m có thói quen ngày nào cũng uống primrose oil.",0,0
5,hàng về kho báu cho người khác có thể làm được không ạ kira không có mã vạch này có nghĩa là c e vẫn rất tiếc không,hàng về kho báu cho người khác có thể làm được không ạ kira không có mã vạch này có nghĩa là c e vẫn rất tiếc không,1,3
5,Sản phẩm rất tốt 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,Sản phẩm rất tốt 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,0,0
5,"Giao hàng nhanh, đóng gói kỹ, sp nguyên vẹn. Chưa uống thử","Giao hàng nhanh, đóng gói kỹ, sp nguyên vẹn. Chưa uống thử",1,2
5,"sản phẩm được giao nhanh, hàng gói cẩn thận. được các mẹ review rất tốt nên mình dùng thử thế nào","sản phẩm được giao nhanh, hàng gói cẩn thận. được các mẹ review rất tốt nên mình dùng thử thế nào",0,0
5,"giá rẻ hơn các shop khác, chất lượng sản phẩm tốt giáo hàng nhanh sẽ tiếp tục ủng hộ shop","giá rẻ hơn các shop khác, chất lượng sản phẩm tốt giáo hàng nhanh sẽ tiếp tục ủng hộ shop",0,0
5,"Tình hình thực hiện CT 16, nhưng shop vẫn giao hàng nhanh.
Chưa sử dụng sp này bao giờ nhưng thấy review nên xài thử để xem thế nào","Tình hình thực hiện CT 16, nhưng shop vẫn giao hàng nhanh.
Chưa sử dụng sp này bao giờ nhưng thấy review nên xài thử để xem thế nào",1,3
5,"Hy vọng và chất lượng nguồn gốc sản phẩm đúng như mô tả, mình đã mua nhiều sản phẩm hạt của nhà cung cấp này thấy chất lượng đều tốt.","Hy vọng và chất lượng nguồn gốc sản phẩm đúng như mô tả, mình đã mua nhiều sản phẩm hạt của nhà cung cấp này thấy chất lượng đều tốt.",0,0
4,Mình mua size M bị chật. Cho đổi sang size L được không shop?,Mình mua size M bị chật. Cho đổi sang size L được không shop?,0,0
5,"Ví rẻ, chất lượng tốt, giao hàng siêu nhanh
Ví rẻ, chất lượng tốt, giao hàng siêu nhanh","Ví rẻ, chất lượng tốt, giao hàng siêu nhanh
Ví rẻ, chất lượng tốt, giao hàng siêu nhanh",1,3
5,"Mình nhận đúng sz đã đặt. 
Chiếc thiệp cảm ơn siêu xinh
Màu giày ưng lắm shop nha","Mình nhận đúng sz đã đặt. 
Chiếc thiệp cảm ơn siêu xinh
Màu giày ưng lắm shop nha",0,0
5,Mình đã từng mua gói một năm và bây giờ mua gọi trả lời thấy bé học sách hợp tác mẹ thích mua flash siêu 7/7 nên được giảm giá nữa chỉ có hơn 1.000.000 thank shop nhiều nhé,Mình đã từng mua gói một năm và bây giờ mua gọi trả lời thấy bé học sách hợp tác mẹ thích mua flash siêu 7/7 nên được giảm giá nữa chỉ có hơn 1.000.000 thank shop nhiều nhé,0,0
5,Cứu :> mua 1 lần mà kiến chết liên tục. Ko biết nên vui hay nên buồn nữa. Chỉ cần 1 lọ mình giết được 2 tổ kiến to . Giết xong sạch sẽ daman. Mn nên mua nha. Lần này là lần mua thứ 2 của mình tiện lỡ còn tổ nào giết tiếp kkkkkk,Cứu :> mua 1 lần mà kiến chết liên tục. Ko biết nên vui hay nên buồn nữa. Chỉ cần 1 lọ mình giết được 2 tổ kiến to . Giết xong sạch sẽ daman. Mn nên mua nha. Lần này là lần mua thứ 2 của mình tiện lỡ còn tổ nào giết tiếp kkkkkk,0,0
5,Giao hành nhanh đóng gói cẩn thận ốp đjep nha nhưng hơi cứng hihi,Giao hành nhanh đóng gói cẩn thận ốp đjep nha nhưng hơi cứng hihi,0,0
5,"Quạt tốt, chất lượng tốt, đóng gói cẩn thận và giao nhanh.","Quạt tốt, chất lượng tốt, đóng gói cẩn thận và giao nhanh.",0,0
5,"giao nhanh, mua từ shop official của hãng trên TIKI. vợ mình đã vào trang chủ của hãng và từ website đó dẫn qua shop trên TIKI.","giao nhanh, mua từ shop official của hãng trên TIKI. vợ mình đã vào trang chủ của hãng và từ website đó dẫn qua shop trên TIKI.",0,0
5,"Đáng tiền, đun sôi nhanh. Tuện lơi. Phù hợp với túi tiền. Xứng đáng được 5 sao ạ. Hfheusjxbfjksznjfjewksnbxxbzbsbebehsjznxbdjsksn fhejsjs fhfjrje","Đáng tiền, đun sôi nhanh. Tuện lơi. Phù hợp với túi tiền. Xứng đáng được 5 sao ạ. Hfheusjxbfjksznjfjewksnbxxbzbsbebehsjznxbdjsksn fhejsjs fhfjrje",1,3
5,"Theo cảm nhận của mình thì chất liệu sản phầm dày, mềm, và khá mịn tay. Màu sắc của chi tiết tươi tắn, khá bắt mắt. Với mình thì rất hài lòng với sản phầm này!","Theo cảm nhận của mình thì chất liệu sản phầm dày, mềm, và khá mịn tay. Màu sắc của chi tiết tươi tắn, khá bắt mắt. Với mình thì rất hài lòng với sản phầm này!",0,0
4,"""phân loại màu kem"" theo ảnh thì mũi giày và đế giày là màu kem mà hàng mình nhận được là màu trắng tinh, không ưng 1 xíu nào. Tiki có thể hỗ trợ mình đổi sang ""phân loại màu kem lợt"" không, vì mình thích tone nude be cơ, tự nhiên mua về trắng nhách vầy uổng tiền quá 😭😭","""phân loại màu kem"" theo ảnh thì mũi giày và đế giày là màu kem mà hàng mình nhận được là màu trắng tinh, không ưng 1 xíu nào. Tiki có thể hỗ trợ mình đổi sang ""phân loại màu kem lợt"" không, vì mình thích tone nude be cơ, tự nhiên mua về trắng nhách vầy uổng tiền quá 😭😭",0,0
5,"Máy chạy êm, khá hài lòng, ship hàng nhanh, mua ở đây 2 lần rồi. Hy vọng hàng bền","Máy chạy êm, khá hài lòng, ship hàng nhanh, mua ở đây 2 lần rồi. Hy vọng hàng bền",0,0
5,"Tốt, giao hàng nhanh và nhiệt tình","Tốt, giao hàng nhanh và nhiệt tình",0,0
5,"Nồi sài tốt, màu sắc xinh xỉu nha mn ạ, quạt lắm dễ dàng, mát mẻ, shop tư vấn nhiệt tình, phục vụ tốt, mình có note lại báo shipper mình ra bưu cục lấy sau vì đi làm về trễ, shop cũng note giùm luôn, ưng từ chất lượng bán hàng đến sản phẩm, vote shop 10 sao luôn, hihi","Nồi sài tốt, màu sắc xinh xỉu nha mn ạ, quạt lắm dễ dàng, mát mẻ, shop tư vấn nhiệt tình, phục vụ tốt, mình có note lại báo shipper mình ra bưu cục lấy sau vì đi làm về trễ, shop cũng note giùm luôn, ưng từ chất lượng bán hàng đến sản phẩm, vote shop 10 sao luôn, hihi",0,0
5,"Mua trả góp online cũng thấy lo lo. nhưng sản phẩm tới và lắp sử dụng thấy khá ổn. ngủ dậy khá thoải mái, không biết tiền điện tháng này nó tiết kiệm bao nhiêu đây kaka. 
hi vọng tiki có những dịch vụ ra tốt như thế này. 5*","Mua trả góp online cũng thấy lo lo. nhưng sản phẩm tới và lắp sử dụng thấy khá ổn. ngủ dậy khá thoải mái, không biết tiền điện tháng này nó tiết kiệm bao nhiêu đây kaka. 
hi vọng tiki có những dịch vụ ra tốt như thế này. 5*",0,0
5,"Rất tốt, rất đáng tiền, nằm rất êm, lúc mới mua có mùi cao su sau mấy ngày thì hết. Áo gối màu trắng dễ bẩn, nếu có bán thêm áo gối thì mình sẽ mua thêm vì sợ 1 cái dùng hư thì ko có cái thay. Một đầu cao một đầu thấp nên ai cũng dùng đươc. Chờ khuyến mãi mua thêm mấy cái nữa cho cả nhà dùng","Rất tốt, rất đáng tiền, nằm rất êm, lúc mới mua có mùi cao su sau mấy ngày thì hết. Áo gối màu trắng dễ bẩn, nếu có bán thêm áo gối thì mình sẽ mua thêm vì sợ 1 cái dùng hư thì ko có cái thay. Một đầu cao một đầu thấp nên ai cũng dùng đươc. Chờ khuyến mãi mua thêm mấy cái nữa cho cả nhà dùng",0,0
5,Sản phẩm thực tế đẹp hơn trên hình. Tiki giao và lắp đặt rất ổn.,Sản phẩm thực tế đẹp hơn trên hình. Tiki giao và lắp đặt rất ổn.,0,0
5,"Đã dùng thử pin ok. Shop giao đúng sản phẩm, sản phẩm y hình. Sẽ ủng hộ tiếp lần sau","Đã dùng thử pin ok. Shop giao đúng sản phẩm, sản phẩm y hình. Sẽ ủng hộ tiếp lần sau",0,0
5,"😜Vẫn lại là e bây h e hỏng sale nữa mà khuyến mãi nh...
Bán 90xu nay chỉ còn #75canh
 #78cành/mụtchiếc ĐỒNG GIÁ
Nhanh tay kẻo lỡ (sl có hạn)","😜Vẫn lại là e bây h e hỏng sale nữa mà khuyến mãi nh...
Bán 90xu nay chỉ còn #75canh
 #78cành/mụtchiếc ĐỒNG GIÁ
Nhanh tay kẻo lỡ (sl có hạn)",1,3
5,"sp đúng như mô tả, rất hài lòng","sp đúng như mô tả, rất hài lòng",0,0
5,xài rất tốt đóng gói cẩn thận giao hàng nhanh,xài rất tốt đóng gói cẩn thận giao hàng nhanh,0,0
3,"Giao hàng siêu lâu, 2 tuần lận 
Bằng nhựa trơn
Hàng nhận chất lượng ok","Giao hàng siêu lâu, 2 tuần lận 
Bằng nhựa trơn
Hàng nhận chất lượng ok",0,0
5,"Cũng dễ xài nha mọi người,giao hàng rất nhanh đi hoả tốc trong ngày luôn nhé hihiihihi","Cũng dễ xài nha mọi người,giao hàng rất nhanh đi hoả tốc trong ngày luôn nhé hihiihihi",0,0
5,"Để được rất nhiều thứ. rất tiện dụng, chất liệu ổn đường may tinh tế, độ co giãn thoải mái, sản phẩm làm tôi thấy hài lòng và bạn nhân viên giao hàng rất nhiệt tình luôn. Cho 5 sao về chất lượng","Để được rất nhiều thứ. rất tiện dụng, chất liệu ổn đường may tinh tế, độ co giãn thoải mái, sản phẩm làm tôi thấy hài lòng và bạn nhân viên giao hàng rất nhiệt tình luôn. Cho 5 sao về chất lượng",0,0
5,"Hàng chất lượng tốt, đóng gói cẩn thận, đầy đủ giao hàng nhanh mới hôm qua đặt hôm nay có luôn","Hàng chất lượng tốt, đóng gói cẩn thận, đầy đủ giao hàng nhanh mới hôm qua đặt hôm nay có luôn",0,0
5,"sản phẩm đẹp, đeo rất chắc chắn, êm dễ chịu...rất hài lòng...ủng hộ shop lâu dài nhé!","sản phẩm đẹp, đeo rất chắc chắn, êm dễ chịu...rất hài lòng...ủng hộ shop lâu dài nhé!",0,0
5,"Giao hàng hơi lâu chắc do phong toả.
Giao hàng đầy đủ.
Đóng gói hàng đầy đủ.
Cảm ơn shop.","Giao hàng hơi lâu chắc do phong toả.
Giao hàng đầy đủ.
Đóng gói hàng đầy đủ.
Cảm ơn shop.",1,2
5,Shop nhiệt tình. Thức ăn chuột mà nhìn ngon như đồ ăn vặt vậy. 😂😂😂😂 !!!!! Video mang tính chất nhận xu!,Shop nhiệt tình. Thức ăn chuột mà nhìn ngon như đồ ăn vặt vậy. 😂😂😂😂 !!!!! Video mang tính chất nhận xu!,0,0
5,"Hàng rất ok, chất lượng tuyệt vời!","Hàng rất ok, chất lượng tuyệt vời!",0,0
5,"Đồng hồ này dùng rất tốt, pin khỏe hơn mong đợi, đã *** thử nửa ngày mà vẫn full vạch pin nên ko cần phải lo về pin nữa, với mức tiêu thụ như vậy chắc chắn phải được 2 ngày trở lên, loa to rõ ràng chứ không rè, mọi người nên mua mẫu này dùng cho ổn định chứ mấy loại pin 400 kia sau này pin chai lại mất công mua pin nữa. Shop giao hàng cũng rất nhanh, đặt hôm trước hôm sau nhận luôn, hộp có niêm phong nên yên tâm nhận hàng. Tính đặt thêm 1 cái cho BX mà xem shop có giảm giá không đã","Đồng hồ này dùng rất tốt, pin khỏe hơn mong đợi, đã *** thử nửa ngày mà vẫn full vạch pin nên ko cần phải lo về pin nữa, với mức tiêu thụ như vậy chắc chắn phải được 2 ngày trở lên, loa to rõ ràng chứ không rè, mọi người nên mua mẫu này dùng cho ổn định chứ mấy loại pin 400 kia sau này pin chai lại mất công mua pin nữa. Shop giao hàng cũng rất nhanh, đặt hôm trước hôm sau nhận luôn, hộp có niêm phong nên yên tâm nhận hàng. Tính đặt thêm 1 cái cho BX mà xem shop có giảm giá không đã",0,0
5,"Dễ lắp đặt và thao tác. Máy chạy êm, nhưng có lọc bụi hiệu quả ko thì phải cần thời gian để test. Tiki giao nhanh, máy mở ra nhìn rất chắc chắn, thiết kế gọn nhẹ, mình nhìn cũng ưng.","Dễ lắp đặt và thao tác. Máy chạy êm, nhưng có lọc bụi hiệu quả ko thì phải cần thời gian để test. Tiki giao nhanh, máy mở ra nhìn rất chắc chắn, thiết kế gọn nhẹ, mình nhìn cũng ưng.",0,0
5,"𝐂𝐥𝐞𝐚𝐫 𝐒𝐚𝐥𝐞 || 𝐎𝐟𝐟 𝟕𝟎% 𝐭𝐨𝐚̀𝐧 𝐛𝐨̣̂ 𝐬𝐚̉𝐧 𝐩𝐡𝐚̂̉𝐦 𝐁𝐄𝐒𝐓 𝐒𝐄𝐋𝐋𝐄𝐑
🔥 Chất liệu Umi chủ đạo vốn là chất liệu cổ điển mang đến nét thanh lịch, sang trọng vượt thời gian cho các quý cô sành điệu. GEMMI đã thổi hồn vào những thiết kế form dáng hiện đại chắc chắn tạo nên cơn s","𝐂𝐥𝐞𝐚𝐫 𝐒𝐚𝐥𝐞 || 𝐎𝐟𝐟 𝟕𝟎% 𝐭𝐨𝐚̀𝐧 𝐛𝐨̣̂ 𝐬𝐚̉𝐧 𝐩𝐡𝐚̂̉𝐦 𝐁𝐄𝐒𝐓 𝐒𝐄𝐋𝐋𝐄𝐑
🔥 Chất liệu Umi chủ đạo vốn là chất liệu cổ điển mang đến nét thanh lịch, sang trọng vượt thời gian cho các quý cô sành điệu. GEMMI đã thổi hồn vào những thiết kế form dáng hiện đại chắc chắn tạo nên cơn s",1,3
5,Giao hàng nhanh. Xài tạm thời ok.,Giao hàng nhanh. Xài tạm thời ok.,0,0
5,"Shop giao hàng nhanh
Săn sales giá rẻ
Shop giao hàng siêu nhanh","Shop giao hàng nhanh
Săn sales giá rẻ
Shop giao hàng siêu nhanh",1,2
5,"Chất vải mát, đường may cẩn thận, ko có chỉ thừa. Mọi người cân nhắc nên mua.
Hình ảnh, video chỉ mang tính chất nhận xu. ;))","Chất vải mát, đường may cẩn thận, ko có chỉ thừa. Mọi người cân nhắc nên mua.
Hình ảnh, video chỉ mang tính chất nhận xu. ;))",0,0
5,"Da đẹp như size hơn lớn, ko có dây kéo khoá lạiiii , ví to hơn mình nghĩ , mẫu mã đẹppppp","Da đẹp như size hơn lớn, ko có dây kéo khoá lạiiii , ví to hơn mình nghĩ , mẫu mã đẹppppp",0,0
5,"Ship hàng nhanh, gói cẩn thận, hàng chất lượng k lỗi🥱🥱🥱🥱🥱🥱🥱🥱","Ship hàng nhanh, gói cẩn thận, hàng chất lượng k lỗi🥱🥱🥱🥱🥱🥱🥱🥱",0,0
5,"Do mình mới mua lần đầu nên không biết Tiki hỗ trợ xuất hoá đơn, nên không điền thông tin xuất hoá đơn về công ty, nhờ Admin hỗ trợ mình thay đổi lại thông tin trên hoá đơn từ cá nhân sang công ty","Do mình mới mua lần đầu nên không biết Tiki hỗ trợ xuất hoá đơn, nên không điền thông tin xuất hoá đơn về công ty, nhờ Admin hỗ trợ mình thay đổi lại thông tin trên hoá đơn từ cá nhân sang công ty",0,0
5,"Video và h/ả để nhận xu. Bán hàng và tư vấn tốt, giao hàg thì hơi lâu xí 🙄","Video và h/ả để nhận xu. Bán hàng và tư vấn tốt, giao hàg thì hơi lâu xí 🙄",1,2
5,Rất hài lòng sản phẩm,Rất hài lòng sản phẩm,0,0
5,"Giao hàng nhanh, đúng màu, đủ. Nệm dày, êm, chất lượng.

Quý khách lưu ý màu sắc: màu trắng kem, màu xám của nệm và viền nệm tuỳ vào đợt vải có lúc màu xám đậm, có lúc màu xám nhạt 
	100% các bạn khi đả mua nệm đều hài lò","Giao hàng nhanh, đúng màu, đủ. Nệm dày, êm, chất lượng.

Quý khách lưu ý màu sắc: màu trắng kem, màu xám của nệm và viền nệm tuỳ vào đợt vải có lúc màu xám đậm, có lúc màu xám nhạt 
	100% các bạn khi đả mua nệm đều hài lò",1,1
