Rating,OriginalComment,Comment,Label,SpamLabel
5,"Hàng đc đóng gói chắc chắn, có hướng dẫn đầy đủ. Có điều lúc làm trên máy tính khá gian nan, kbt là do máy in hay do máy tính mà phải ngồi mò 5 tiếng mới in được. Máy in nhanh, tốt, mình còn tân trang lại cho em nó nữa nhìn trông xinh xỉu. À mình bán tranh kính, ai qtam thì qua ủng hộ mình nha",hàng đc đóng_gói chắc_chắn hướng_dẫn đầy_đủ điều máy_tính khá gian_nan kbt máy_in máy_tính ngồi mò tiếng mới in máy_in nhanh tốt tân_trang nó nhìn trông xinh xỉu bán tranh kính qtam ủng_hộ nha,0,0
5,"Sản phẩm tốt, chất lượng đẹp như giá tiền. Giao hàng nhanh. Khá ưng ý. Sẽ tiếp tục ủng hộ shop.Sản phẩm tốt, chất lượng đẹp như giá tiền. Giao hàng nhanh. Khá ưng ý. Sẽ tiếp tục ủng hộ shop",sản_phẩm tốt chất_lượng đẹp giá tiền giao hàng nhanh khá ưng_ý tiếp_tục ủng_hộ shop sản_phẩm tốt chất_lượng đẹp giá tiền giao hàng nhanh khá ưng_ý tiếp_tục ủng_hộ shop,0,0
5,Mặt nạ này thì không có gì để bàn rồi nè. Ngay đợt săn sale nên giá rẻ lắm luôn á. Mua được 20 gói luôn do đợt rồi săn vẫn còn. Cho shop 5 sao,mặt_nạ không bàn nè đợt săn sale giá rẻ lắm mua gói đợt săn shop sao,0,0
5,Nsjskkskskskskskskdkskskdkdjksdkksksndnđjkskêkskksksek,nsjskkskskskskskskdkskskdkdjksdkksksndnđjkskêkskksksek,1,3
5,Gooooddđsdssssdssssss,gooooddđsdssssdssssss,1,3
5,"Rất ổn, cứng cáp, đẹp, cho 5 sao",ổn cứng_cáp đẹp sao,0,0
5,"Mình nhận hàng sau hai ngày đặt sản phẩm. Khui ra sản phẩm còn rất mới, date xa. Sản phẩm tẩy trang tương đối sạch, mình chủ yếu dùng kcn, ít khi makeup nên chưa rõ có sạch khi makeup ko. Xong, ko bị khô da, căng da, rửa lại với srm thì mặt sạch.. Tóm lại là sản phẩm đáng mua.",nhận hàng hai ngày đặt sản_phẩm khui sản_phẩm mới date xa sản_phẩm tẩy_trang tương_đối sạch chủ_yếu dùng kcn ít makeup rõ sạch makeup ko xong ko khô da căng da rửa srm mặt sạch tóm sản_phẩm đáng mua,0,0
5,Rất thích dùng loại này dán chắc chắn mà thấm hút cũng tốt dùng thích hơn loại pigeon lần đầu mua của shop rẻ hơn chỗ khác k biết hết km còn giá tốt này k,thích dùng loại dán chắc_chắn thấm hút tốt dùng thích loại pigeon lần đầu mua shop rẻ chỗ k km giá tốt k,0,0
1,"- nhìn sản phẩm không giống như trong hình
- Mặp phía sau rất dễ bị rách
- nói chung sản phẩn quá tệ",nhìn sản_phẩm không giống hình mặp phía dễ rách nói_chung sản phẩn quá tệ,0,0
5,"Hàng tốt, đóng gói nguyên kiện. Tựa đầu cao su êm, độn nảy từ từ khi nhấn vào, cảm giác ngồi tựa rất thoải mái. Vì săn sale nên mua sản phẩm với giá thấp hơn giá shop nên cảm thấy rất thích :))",hàng tốt đóng_gói nguyên kiện tựa đầu cao_su êm độn nảy nhấn cảm_giác ngồi tựa thoải_mái săn sale mua sản_phẩm giá thấp giá shop cảm_thấy thích,0,0
5,"Bao bì đẹp, giống hình. Gạo ăn dẻo vừa, vị ngọt.",bao_bì đẹp giống hình gạo ăn dẻo vị ngọt,0,0
1,"Mình đặt 6 sp mà không biết chọn sao cho khác nhau, shop giao 6 cái giống y nhau, cho đổi 5 cái sang mẫu khác đc ko?",đặt sp không chọn sao nhau shop giao giống y nhau đổi sang mẫu đc ko,0,0
5,Đóng gói chắc chắn. Hình ảnh chỉ mang tính chất nhận xu.....,đóng_gói chắc_chắn hình_ảnh mang tính_chất nhận xu,1,2
5,"Hàng giao ok, y chang quảng cáo. Hình thức máy đẹp",hàng giao ok y chang quảng_cáo hình_thức máy đẹp,0,0
5,"Giao nhanh ,tiện lợi giá ko dc giam nên hơi cao",giao nhanh tiện_lợi giá ko dc giam hơi,1,2
1,"Đặt hàng 2 set mà giao chỉ có 1 set...nhắn tin không trả lời, đáng lẽ chỉ có 1 sao.... làm ăn không trung thực ko uy tín...mong nhận sự trả lời của shop",đặt_hàng set giao set nhắn_tin không trả_lời đáng_lẽ sao làm_ăn không_trung_thực ko uy_tín mong nhận trả_lời shop,0,0
5,Rất là ổn áp. Giá phải chăng nha zzzzzzzzzzzzzzzzzzzxxxxxxxxxxxxxxxxxx,ổn_áp_giá phải_chăng nha_zzzzzzzzzzzzzzzzzzzxxxxxxxxxxxxxxxxxx,1,3
5,Hàng rất ổn giao hàng lại còn nhanh nữa vừa đặt hôm qua hôm nay đã cso luôn rồi shop tư vấn nhiệt tình đóng gói hàng cẩn thận nếu cso dịp mình sẽ mua hàng của shop nhiều nên mua ở shop nay nha mọi ng em mua bn lần rồi ❤️,hàng ổn giao hàng nhanh đặt hôm_qua hôm_nay cso shop tư_vấn nhiệt_tình đóng_gói hàng cẩn_thận cso dịp mua hàng shop nhiều mua shop nay nha ng mua bn lần,0,0
5,"Giá rẻ, cát lót có mùi thơm nhẹ nha còn cát tắm thì mình chưa dùng nên chưa biết",giá rẻ cát lót mùi thơm nhẹ nha cát tắm dùng,0,0
5,"Đã nhận được hàng, shop đóng gói cẩn thận, chưa dùng nên chưa biết thế nào",nhận hàng shop đóng_gói cẩn_thận dùng thế_nào,1,2
5,"Đẹp lắm ạ, thay dây vào nhìn oke",đẹp lắm thay dây nhìn oke,0,0
5,Shop ok. Nạp nhanh. Rất hài lòng vế shop. Cho rất nhiều sao sao sao,shop ok nạp nhanh hài_lòng vế shop nhiều sao sao sao,0,0
4,"chất vải khá oke,mùa hè mặc vải như này cho mát là được.Tuy nhiên có điều đường may khá ẩu, nhất là phần lỗ để đóng cúc chưa kể còn nhiều chỉ thừa , áo giá rẻ nên vậy cũng tạm được.",chất vải khá oke mùa hè mặc vải mát tuy_nhiên điều đường may khá ẩu nhất_là phần lỗ đóng cúc kể nhiều thừa áo giá rẻ tạm,0,0
5,vi trà đam thom ngon,vi trà đam thom ngon,0,0
5,"Giao hàng nhanh. Thấy bao giấy nhỏ hơn, màu đậm hơn với cả giấy mịn hơn so với loại trước mình xài. Cũng kh biết nào mới đúng nữa..... Nchung là giấy okee ạ ^^",giao hàng nhanh thấy giấy nhỏ màu đậm giấy mịn loại xài kh mới đúng nchung giấy okee,0,0
5,"Chất lượng sản phẩm tốt, shop nhiệt tình",chất_lượng sản_phẩm tốt shop nhiệt_tình,0,0
5,"chuẩn bị, đóng gói, giao hàng nhanh chóng, shop chu đáo tặng thêm mã giảm giá",chuẩn_bị đóng_gói giao hàng nhanh_chóng shop chu_đáo tặng thêm mã giảm_giá,1,2
5,Đung sp giao hàng nhanh,đung sp giao hàng nhanh,0,0
5,Snsbjeejdjnd cx   Hệ   Rôeje djeowkeoejdbf c  jejekeolenc    Jeoenene ckeoenx c kekekencndkee      Ne e e eooene ê  e e e e     D ẹnekejencd đ,snsbjeejdjnd cx hệ rôeje djeowkeoejdbf c jejekeolenc jeoenene ckeoenx c kekekencndkee ne e e eooene ê e e e e d ẹnekejencd đ,1,3
5,"Hàng đẹp, giá cả phải chăng. Vote cho mọi người cùng mua dùng nhé",hàng đẹp giá_cả phải_chăng vote mua dùng nhé,1,1
5,Hàng tốt. Mua lần thứ hai rùi nhưng vẫn ưng nè.chất lượng sản phẩm tốt đóng gói kĩ,hàng tốt mua lần thứ hai rùi ưng nè chất_lượng sản_phẩm tốt đóng_gói kĩ,0,0
5,Nhận hàng nhanh đến nỗi ko chuẩn bị tiền phải đi mượn kkkk khóc thảm thiết. H chỉ việc trò chuyện với tác giả mỗi người thôi mà còn tiền mượn chắc chừng nào bị đòi để mẹ trả z,nhận hàng nhanh đến_nỗi ko chuẩn_bị tiền mượn kkkk khóc thảm_thiết h trò_chuyện tác_giả thôi tiền mượn chừng đòi mẹ trả z,1,2
5,"Giao hàng hơi lâu, nhận được hàng rất ưng ý, mẫu mã đẹp, chất liệu dày dặn, y như hình",giao hàng hơi lâu nhận hàng ưng_ý mẫu_mã đẹp chất_liệu dày_dặn y_như hình,0,0
5,Chất lượng oke hơn mình nghĩ . Rất hài lòngggggggggggggggggggggggggggggggffgggggggggggggggggggggggggggggggg,chất_lượng oke nghĩ hài lòngggggggggggggggggggggggggggggggffgggggggggggggggggggggggggggggggg,1,3
5,Giao hàng nhanh - tiki now. Mình mua đc km nên ổn áp chỉ mong máy đc bảo hành nhanh nếu có sự cố như lúc mua thì Tiki sẽ tuyệt vời hơn,giao hàng nhanh tiki now mua đc km ổn_áp mong máy đc bảo_hành nhanh sự_cố mua tiki tuyệt_vời,0,0
5,Ok sản phẩm tốt dùng ko vấn đề gì hahahahhahahahahahhaahahahhahahahahah,ok sản_phẩm tốt dùng ko vấn_đề hahahahhahahahahahhaahahahhahahahahah,1,3
5,"Tất đẹp, đáng yêu lắm, giao hàng nhanh, giá hợp lí, rất ưng luôn nha, sẽ ủng hộ dài dài",tất đẹp đáng yêu lắm giao hàng nhanh giá hợp_lí ưng nha ủng_hộ dài_dài,0,0
5,"giao hàng nhanh, hạt hạnh",giao hàng nhanh hạt hạnh,0,0
5,Hàng rẻ. Được vậy cũng ưng lắm nha. Nên mua. Không uổng công chờ đợi ❣❣❣,hàng rẻ ưng lắm nha mua không uổng công chờ_đợi,0,0
5,"Móc nhỏ gọn, tiện lợi, đây là lần thứ 3 đặt mua móc vì mag du lịch rất thik",móc nhỏ gọn tiện_lợi lần thứ đặt mua móc mag du_lịch thik,0,0
5,Sản phẩm tốt. Giao hàng nhanh.,sản_phẩm tốt giao hàng nhanh,0,0
5,"rất tin tưởng, cảm ơn shop nhe",tin_tưởng cảm_ơn shop_nhe,0,0
4,"Hơi lâu . Còn lắc nhắc.  Hên là giao đầy đủ 
Cho 4 sao . 
Mai mốt nhanh nhanh lên nhé shop .
Cảm ơn shop",hơi lâu lắc nhắc hên giao đầy_đủ sao mai_mốt nhanh nhanh nhé shop cảm_ơn shop,0,0
5,"Giá rẻ hoen so với mua ngoài shop, chất lượng đẹp. Mình mua miband 5 dán cho miband 4 vẫn ukila",giá rẻ hoen mua ngoài shop chất_lượng đẹp mua miband dán miband ukila,0,0
5,"Hàng tốt, chắc chắn, Bluetooth ổn áp. Nên mua nhé",hàng tốt chắc_chắn bluetooth ổn_áp mua nhé,0,0
5,"Sản phẩm đẹp, chắc chắn, giá cả hợp lý. Giao hàng nhanh chóng.",sản_phẩm đẹp chắc_chắn giá_cả hợp_lý giao hàng nhanh_chóng,0,0
5,ổn xài tốt,ổn xài tốt,0,0
5,"NƯỚC GIẢI KHÁT VỊ LÚA MẠCH !???
Nghe qua tưởng là bia nhưng lại không phải bia, không cồn, không calo luôn 🤣
Cảm nhận là không thể cảm được. Mặc dù có vị thơm thơm của lúa mạch nhưng nó vẫn thật sự rất là khó hiểu, giống như Heineken 0 cồn vậy.
Tóm lại là không thấy ngon !",nước_giải_khát vị lúa_mạch nghe tưởng bia không bia không cồn không calo cảm_nhận không_thể cảm mặc_dù vị thơm thơm lúa_mạch nó thật_sự khó hiểu giống heineken cồn_vậy tóm không thấy ngon,1,3
5,Hàng nhận được quá lâu. Có thể là fo đơn vị vận chuyển Shopee express. Haiz chờ trong mòn mỏi,hàng nhận quá lâu có_thể fo đơn_vị vận_chuyển shopee express haiz chờ mòn_mỏi,1,2
5,"Đồ đã rẻ lại còn chất , ta nói ưng thật sự . Quả hoodie lót lông mặc toát hết mồ hôi nách , quả áo sơ mi sờ mịn mát rượi , quần dày dặn khỏi nói . Shop tư vấn thì nhiệt tình thôi rồi . Nên mua nhá",đồ rẻ chất ta nói ưng thật_sự quả hoodie lót lông mặc toát mồ_hôi nách quả áo sơ_mi sờ mịn mát_rượi quần dày_dặn khỏi nói shop tư_vấn nhiệt_tình thôi mua nhá,0,0
5,Cgjknvssfhjjkkkjvsaeryoohdsdhkkgcsxbmkg kfzcbkkfdxhjn,cgjknvssfhjjkkkjvsaeryoohdsdhkkgcsxbmkg kfzcbkkfdxhjn,1,3
5,spham okie. đáng tiền. mình mua luôn 4 gói 90c 1 lần. nên mua nhé mng,spham okie đáng tiền mua gói c lần mua nhé mng,0,0
5,"Hàng đẹp phù hợp với giá tiền
Đóng gói chắc chắn
Sẽ ủng hộ shop",hàng đẹp phù_hợp giá tiền đóng_gói chắc_chắn ủng_hộ shop,0,0
5,"Nhận hàng sau 3 ngày. Lọc nước sau 4 lần mới dám uống. Nước ổn, không mùi. Còn được tặng thêm túi lọc cặn nếu kích hoạt bảo hành theo hướng dẫn trên thân máy. Chưa thấy có gì không hài lòng. Tốc độ lọc nhanh, sau 10 phút là xong.",nhận hàng ngày lọc nước lần mới dám uống nước ổn không mùi tặng thêm túi lọc cặn kích_hoạt bảo_hành hướng_dẫn thân máy thấy không hài_lòng tốc_độ lọc nhanh phút xong,0,0
5,"Mặt nạ xài tốt, mát. khá thoải mái. mn nên mua nhé. 
cảm ơn shop",mặt_nạ xài tốt mát khá thoải_mái mn mua nhé cảm_ơn shop,0,0
2,Đặt áo k nút gửi áo có nút áo thì to mà đc có 3 cái nút à mặc hở ngực hở bụng,đặt áo k nút gửi áo nút áo to đc nút mặc hở ngực hở bụng,0,0
5,"Đánh giá chỉ mang tính chất nhận xu, xin lỗi vì ảnh và video k liên quan",đánh_giá mang tính_chất nhận xu xin_lỗi ảnh video k liên_quan,1,3
5,"Giấy dày vừa đủ khi viết không bị in ra trang sau, chuẩn bị và giao hàng khá nhanh, sẽ mua thêm ạaaa",giấy dày đủ viết không in trang chuẩn_bị giao hàng khá nhanh mua thêm ạaaa,0,0
5,"Mình mới đặt hàng hôm qua, nay nhận được rồi. Đã cài đặt dùng thử, rất ok, mạng nhanh hơn hẳn.",mới đặt_hàng hôm_qua nay nhận cài_đặt dùng thử ok mạng nhanh hẳn,0,0
5,"Mới giao thử liền. Sữa hạt điều xay mịn uống luôn ko bị lợn cợn. Máy kêu như mấy máy xay khác thôi, ko ồn gì đâu. Chỉ ghét cái cắm điện ba chấu thôi nhưng thích quá tha thứ hết :)))",mới giao thử liền sữa hạt điều xay mịn uống ko lợn_cợn máy kêu mấy máy_xay thôi ko ồn ghét cắm điện ba chấu thôi thích quá tha_thứ,0,0
5,"Hàng ok rất đảm bảo - cắm phát ăn ngay - mạng cũng khá ổn 
Mình thấy quá là ngon bổ rẻ luôn 
Ra chỗ gần nhà hỏi 300k một cục wifi nhưng thôi lại về đặt trên này có 85k - méo hiểu sao bán rẻ mà lại chất lượng thật sự 
Tên wifi và mk khá ok nên mình để đấy luôn khỏi đổi 
Ncl ngon bổ rẻ chuẩn nghĩa",hàng ok đảm_bảo cắm phát ăn mạng khá ổn thấy quá ngon bổ rẻ chỗ nhà hỏi k cục wifi thôi đặt k méo hiểu sao bán rẻ mà_lại chất_lượng thật_sự tên wifi mk khá ok khỏi đổi ncl ngon bổ rẻ chuẩn nghĩa,0,0
5,"sản phẩm tốt,,,",sản_phẩm tốt,0,0
5,Đen Vâu tiên tri đề thì được khen còn một thầy giáo tổ chức live tổng ôn vô tình trúng 80% đề thật thì lại khiến cư dân mạng dậy sóng. Hiện Bộ GĐ&ĐT đang vào cuộc xác minh sự việc,đen vâu tiên_tri đề khen thầy_giáo tổ_chức live tổng_ôn vô_tình trúng đề thật khiến cư_dân mạng dậy sóng hiện gđ đt vào_cuộc xác_minh sự_việc,1,3
5,"dùng tốt với nhỏ gọn, ko chiếm quá nhiều không gian",dùng tốt nhỏ gọn ko chiếm quá nhiều không_gian,0,0
5,"chữ to, thích hợp cho người lớn tuổi. cảm ơn tiki nhieu",chữ to thích_hợp lớn_tuổi cảm_ơn tiki nhieu,0,0
5,"Mèo con xinh xắn, muốn mua cho đủ bộ. Giao hàng nhanh, 2 ngày đã nhận được hàng. Săn sale 1k nên hài lòng. ",mèo con xinh_xắn mua đủ giao hàng nhanh ngày nhận hàng săn sale k hài_lòng,1,3
5,"Sản phẩm rất chất lượng,  dày dặn đẹp,  chất lượng họp với giá tiền,  đóng gói cẩn thận. Giao hàng nhanh lắm....  (h/a chỉ mang tính chất kiếm xu)",sản_phẩm chất_lượng dày_dặn đẹp chất_lượng họp giá tiền đóng_gói cẩn_thận giao hàng nhanh lắm h mang tính_chất kiếm xu,0,0
5,"Shop đóng gói hàng cẩn thận, sản phẩm giống hình
Giao hàng hơi chậm",shop đóng_gói hàng cẩn_thận sản_phẩm giống hình giao hàng hơi chậm,0,0
5,"hàng đặt buổi sáng chiều 3h đã được giao.
cực nhanh.",hàng đặt buổi sáng chiều h giao cực nhanh,1,2
5,Dhjdvdjdbdksbsjsbdbbdjdjdjdhdhshsshshhsshsjjsjdjdjdjdjdhdjdjdjehejebehejehejebejejebhsbshsjsbshsiwnsgwkwjsvsjwbeuwksgoqvsikwgwuwbegwhwb,dhjdvdjdbdksbsjsbdbbdjdjdjdhdhshsshshhsshsjjsjdjdjdjdjdhdjdjdjehejebehejehejebejejebhsbshsjsbshsiwnsgwkwjsvsjwbeuwksgoqvsikwgwuwbegwhwb,1,3
5,"Nồi sôi khá đều, giao hàng nhanh, cầm khá chắc tay, hộp rất mới, rất vừa ý",nồi sôi khá giao hàng nhanh cầm khá chắc_tay hộp mới vừa_ý,0,0
5,"Hàng gửi nhanh, chất lượng, lại được tặng thêm móc đeo chìa khoá. Rất hài lòng.",hàng gửi nhanh chất_lượng tặng thêm móc đeo chìa_khoá hài_lòng,0,0
5,"Camre yoosee và mua thêm 1 thẻ nhớ 64gb là chưa đến 4 trăm mà chất lượng thế này là ok rồi, âm thanh nghe rõ, shop nhiệt tình ạ, mới test thử ở chỗ làm thôi mang về nhà lắp sau 😁😁",camre yoosee mua thêm thẻ_nhớ gb trăm chất_lượng thế ok âm_thanh nghe rõ shop nhiệt_tình mới test thử chỗ thôi mang nhà lắp,0,0
5,Hàng cực kì cực kì oke lun cái nào mình nhận cũng đẹp hết lun .... vừa rẻ vừa rất oke ...đáng mua lắm lun chỉ có cái khoen hơi nhỏ thôi ... còn lại oke hết... Đã nhận được hàng ba mình nói oke lắm nha ...❤️❤️❤️❤️❤️❤️❤️❤️❤️,hàng cực_kì cực_kì oke lun nhận đẹp lun rẻ oke đáng mua lắm lun khoen hơi nhỏ thôi oke nhận hàng ba nói oke lắm nha,0,0
4,Nhan du hang giao sieu nhanh nhung mo hinh to ko đứng được không giữ được thăng bằng phải gắn keo haiz,nhan du hang giao sieu nhanh nhung mo hinh to ko đứng không giữ thăng_bằng gắn keo haiz,0,0
5,"Thiết kế đẹp, nhỏ gọn bằng cục sạc 5w chính hãng Apple. 

Dùng chuẩn sạc nhanh PD (Power Delivery) nên sẽ cần mua dây cáp chuẩn USB-C to Lightning, để sử dụng với cục sạc này.

Sạc nhanh cho Iphone 11 tầm 30-40 phút được 50% pin từ mức 18%.

Chú ý sạc nhanh đến mức 50% pin là cả iphone lẫn cục sạc nhanh (của bất cứ hãng nào, kể cả chính hãng Apple) cũng sẽ tự điều áp về sạc thường, không còn sạc nhanh để đảm bảo an toàn/ tuổi thọ pin.",thiết_kế đẹp nhỏ gọn cục sạc w chính hãng apple dùng chuẩn sạc nhanh pd power delivery mua dây_cáp chuẩn usb c to lightning sử_dụng cục sạc sạc nhanh iphone tầm phút pin mức chú_ý sạc nhanh mức pin iphone lẫn cục sạc nhanh bất_cứ hãng kể_cả chính hãng apple tự điều_áp sạc thường không sạc nhanh đảm_bảo_an_toàn tuổi_thọ pin,0,0
